path,n_traces,sampling_rate,npts,starttime,endtime,channels,station_key,day,product,status
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190717/GS.CA06.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.000000Z,2019-07-17T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190717,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190717/GS.CA06.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.000000Z,2019-07-17T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190717,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190718/GS.CA06.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.000000Z,2019-07-18T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190718,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190718/GS.CA06.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.000000Z,2019-07-18T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190718,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190719/GS.CA06.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.000000Z,2019-07-19T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190719,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190719/GS.CA06.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.000000Z,2019-07-19T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190719,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190720/GS.CA06.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.000000Z,2019-07-20T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190720,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190720/GS.CA06.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.000000Z,2019-07-20T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190720,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190721/GS.CA06.20190721T000000Z.20190722T000000Z.mseed,3,100.0,8640000,2019-07-21T00:00:00.000000Z,2019-07-21T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190721,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190721/GS.CA06.20190721T000000Z.20190722T000000Z.mseed,3,100.0,8640000,2019-07-21T00:00:00.000000Z,2019-07-21T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190721,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190722/GS.CA06.20190722T000000Z.20190723T000000Z.mseed,3,100.0,8640000,2019-07-22T00:00:00.000000Z,2019-07-22T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190722,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190722/GS.CA06.20190722T000000Z.20190723T000000Z.mseed,3,100.0,8640000,2019-07-22T00:00:00.000000Z,2019-07-22T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190722,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190723/GS.CA06.20190723T000000Z.20190724T000000Z.mseed,3,100.0,8640000,2019-07-23T00:00:00.000000Z,2019-07-23T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190723,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190723/GS.CA06.20190723T000000Z.20190724T000000Z.mseed,3,100.0,8640000,2019-07-23T00:00:00.000000Z,2019-07-23T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190723,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190724/GS.CA06.20190724T000000Z.20190725T000000Z.mseed,3,100.0,8640000,2019-07-24T00:00:00.000000Z,2019-07-24T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190724,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190724/GS.CA06.20190724T000000Z.20190725T000000Z.mseed,3,100.0,8640000,2019-07-24T00:00:00.000000Z,2019-07-24T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190724,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190725/GS.CA06.20190725T000000Z.20190726T000000Z.mseed,3,100.0,8640000,2019-07-25T00:00:00.000000Z,2019-07-25T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190725,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190725/GS.CA06.20190725T000000Z.20190726T000000Z.mseed,3,100.0,8640000,2019-07-25T00:00:00.000000Z,2019-07-25T23:59:59.990000Z,HH1/HH2/HHZ,GS.CA06,20190725,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190704/NN.GWY.20190704T000000Z.20190705T000000Z.mseed,3,100.0,8640000,2019-07-04T00:00:00.008300Z,2019-07-04T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190704,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190704/NN.GWY.20190704T000000Z.20190705T000000Z.mseed,3,100.0,8640000,2019-07-04T00:00:00.008300Z,2019-07-04T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190704,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190705/NN.GWY.20190705T000000Z.20190706T000000Z.mseed,3,100.0,8640000,2019-07-05T00:00:00.008300Z,2019-07-05T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190705,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190705/NN.GWY.20190705T000000Z.20190706T000000Z.mseed,3,100.0,8640000,2019-07-05T00:00:00.008300Z,2019-07-05T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190705,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190706/NN.GWY.20190706T000000Z.20190707T000000Z.mseed,3,100.0,8640000,2019-07-06T00:00:00.008300Z,2019-07-06T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190706,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190706/NN.GWY.20190706T000000Z.20190707T000000Z.mseed,3,100.0,8640000,2019-07-06T00:00:00.008300Z,2019-07-06T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190706,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190707/NN.GWY.20190707T000000Z.20190708T000000Z.mseed,3,100.0,8640000,2019-07-07T00:00:00.008300Z,2019-07-07T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190707,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190707/NN.GWY.20190707T000000Z.20190708T000000Z.mseed,3,100.0,8640000,2019-07-07T00:00:00.008300Z,2019-07-07T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190707,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190708/NN.GWY.20190708T000000Z.20190709T000000Z.mseed,3,100.0,8640000,2019-07-08T00:00:00.008300Z,2019-07-08T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190708,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190708/NN.GWY.20190708T000000Z.20190709T000000Z.mseed,3,100.0,8640000,2019-07-08T00:00:00.008300Z,2019-07-08T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190708,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190709/NN.GWY.20190709T000000Z.20190710T000000Z.mseed,3,100.0,8640000,2019-07-09T00:00:00.008300Z,2019-07-09T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190709,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190709/NN.GWY.20190709T000000Z.20190710T000000Z.mseed,3,100.0,8640000,2019-07-09T00:00:00.008300Z,2019-07-09T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190709,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190710/NN.GWY.20190710T000000Z.20190711T000000Z.mseed,3,100.0,8640000,2019-07-10T00:00:00.008300Z,2019-07-10T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190710,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190710/NN.GWY.20190710T000000Z.20190711T000000Z.mseed,3,100.0,8640000,2019-07-10T00:00:00.008300Z,2019-07-10T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190710,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190711/NN.GWY.20190711T000000Z.20190712T000000Z.mseed,3,100.0,8640000,2019-07-11T00:00:00.008300Z,2019-07-11T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190711,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190711/NN.GWY.20190711T000000Z.20190712T000000Z.mseed,3,100.0,8640000,2019-07-11T00:00:00.008300Z,2019-07-11T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190711,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190712/NN.GWY.20190712T000000Z.20190713T000000Z.mseed,3,100.0,8640000,2019-07-12T00:00:00.008300Z,2019-07-12T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190712,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190712/NN.GWY.20190712T000000Z.20190713T000000Z.mseed,3,100.0,8640000,2019-07-12T00:00:00.008300Z,2019-07-12T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190712,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190713/NN.GWY.20190713T000000Z.20190714T000000Z.mseed,3,100.0,8640000,2019-07-13T00:00:00.008300Z,2019-07-13T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190713,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190713/NN.GWY.20190713T000000Z.20190714T000000Z.mseed,3,100.0,8640000,2019-07-13T00:00:00.008300Z,2019-07-13T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190713,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190714/NN.GWY.20190714T000000Z.20190715T000000Z.mseed,3,100.0,8640000,2019-07-14T00:00:00.008300Z,2019-07-14T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190714,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190714/NN.GWY.20190714T000000Z.20190715T000000Z.mseed,3,100.0,8640000,2019-07-14T00:00:00.008300Z,2019-07-14T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190714,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190715/NN.GWY.20190715T000000Z.20190716T000000Z.mseed,3,100.0,8640000,2019-07-15T00:00:00.008300Z,2019-07-15T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190715,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190715/NN.GWY.20190715T000000Z.20190716T000000Z.mseed,3,100.0,8640000,2019-07-15T00:00:00.008300Z,2019-07-15T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190715,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190716/NN.GWY.20190716T000000Z.20190717T000000Z.mseed,3,100.0,8640000,2019-07-16T00:00:00.008300Z,2019-07-16T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190716,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190716/NN.GWY.20190716T000000Z.20190717T000000Z.mseed,3,100.0,8640000,2019-07-16T00:00:00.008300Z,2019-07-16T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190716,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190717/NN.GWY.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.008300Z,2019-07-17T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190717,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190717/NN.GWY.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.008300Z,2019-07-17T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190717,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190718/NN.GWY.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.008300Z,2019-07-18T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190718,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190718/NN.GWY.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.008300Z,2019-07-18T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190718,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190719/NN.GWY.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.008300Z,2019-07-19T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190719,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190719/NN.GWY.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.008300Z,2019-07-19T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190719,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190720/NN.GWY.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.008300Z,2019-07-20T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190720,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190720/NN.GWY.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.008300Z,2019-07-20T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190720,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190721/NN.GWY.20190721T000000Z.20190722T000000Z.mseed,3,100.0,8640000,2019-07-21T00:00:00.008300Z,2019-07-21T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190721,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190721/NN.GWY.20190721T000000Z.20190722T000000Z.mseed,3,100.0,8640000,2019-07-21T00:00:00.008300Z,2019-07-21T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190721,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190722/NN.GWY.20190722T000000Z.20190723T000000Z.mseed,3,100.0,8640000,2019-07-22T00:00:00.008300Z,2019-07-22T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190722,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190722/NN.GWY.20190722T000000Z.20190723T000000Z.mseed,3,100.0,8640000,2019-07-22T00:00:00.008300Z,2019-07-22T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190722,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190723/NN.GWY.20190723T000000Z.20190724T000000Z.mseed,3,100.0,8640000,2019-07-23T00:00:00.008300Z,2019-07-23T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190723,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190723/NN.GWY.20190723T000000Z.20190724T000000Z.mseed,3,100.0,8640000,2019-07-23T00:00:00.008300Z,2019-07-23T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190723,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190724/NN.GWY.20190724T000000Z.20190725T000000Z.mseed,3,100.0,8640000,2019-07-24T00:00:00.008300Z,2019-07-24T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190724,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190724/NN.GWY.20190724T000000Z.20190725T000000Z.mseed,3,100.0,8640000,2019-07-24T00:00:00.008300Z,2019-07-24T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190724,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190725/NN.GWY.20190725T000000Z.20190726T000000Z.mseed,3,100.0,8640000,2019-07-25T00:00:00.008300Z,2019-07-25T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190725,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190725/NN.GWY.20190725T000000Z.20190726T000000Z.mseed,3,100.0,8640000,2019-07-25T00:00:00.008300Z,2019-07-25T23:59:59.998300Z,HHE/HHN/HHZ,NN.GWY,20190725,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190704/NN.QSM.20190704T000000Z.20190705T000000Z.mseed,3,100.0,8640000,2019-07-04T00:00:00.008300Z,2019-07-04T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190704,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190704/NN.QSM.20190704T000000Z.20190705T000000Z.mseed,3,100.0,8640000,2019-07-04T00:00:00.008300Z,2019-07-04T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190704,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190705/NN.QSM.20190705T000000Z.20190706T000000Z.mseed,3,100.0,8640000,2019-07-05T00:00:00.008300Z,2019-07-05T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190705,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190705/NN.QSM.20190705T000000Z.20190706T000000Z.mseed,3,100.0,8640000,2019-07-05T00:00:00.008300Z,2019-07-05T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190705,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190706/NN.QSM.20190706T000000Z.20190707T000000Z.mseed,3,100.0,8640000,2019-07-06T00:00:00.008300Z,2019-07-06T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190706,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190706/NN.QSM.20190706T000000Z.20190707T000000Z.mseed,3,100.0,8640000,2019-07-06T00:00:00.008300Z,2019-07-06T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190706,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190707/NN.QSM.20190707T000000Z.20190708T000000Z.mseed,3,100.0,8640000,2019-07-07T00:00:00.008300Z,2019-07-07T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190707,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190707/NN.QSM.20190707T000000Z.20190708T000000Z.mseed,3,100.0,8640000,2019-07-07T00:00:00.008300Z,2019-07-07T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190707,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190708/NN.QSM.20190708T000000Z.20190709T000000Z.mseed,3,100.0,8640000,2019-07-08T00:00:00.008300Z,2019-07-08T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190708,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190708/NN.QSM.20190708T000000Z.20190709T000000Z.mseed,3,100.0,8640000,2019-07-08T00:00:00.008300Z,2019-07-08T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190708,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190709/NN.QSM.20190709T000000Z.20190710T000000Z.mseed,3,100.0,8640000,2019-07-09T00:00:00.008300Z,2019-07-09T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190709,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190709/NN.QSM.20190709T000000Z.20190710T000000Z.mseed,3,100.0,8640000,2019-07-09T00:00:00.008300Z,2019-07-09T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190709,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190710/NN.QSM.20190710T000000Z.20190711T000000Z.mseed,3,100.0,8640000,2019-07-10T00:00:00.008300Z,2019-07-10T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190710,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190710/NN.QSM.20190710T000000Z.20190711T000000Z.mseed,3,100.0,8640000,2019-07-10T00:00:00.008300Z,2019-07-10T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190710,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190711/NN.QSM.20190711T000000Z.20190712T000000Z.mseed,3,100.0,8640000,2019-07-11T00:00:00.008300Z,2019-07-11T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190711,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190711/NN.QSM.20190711T000000Z.20190712T000000Z.mseed,3,100.0,8640000,2019-07-11T00:00:00.008300Z,2019-07-11T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190711,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190712/NN.QSM.20190712T000000Z.20190713T000000Z.mseed,3,100.0,8640000,2019-07-12T00:00:00.008300Z,2019-07-12T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190712,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190712/NN.QSM.20190712T000000Z.20190713T000000Z.mseed,3,100.0,8640000,2019-07-12T00:00:00.008300Z,2019-07-12T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190712,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190713/NN.QSM.20190713T000000Z.20190714T000000Z.mseed,3,100.0,8640000,2019-07-13T00:00:00.008300Z,2019-07-13T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190713,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190713/NN.QSM.20190713T000000Z.20190714T000000Z.mseed,3,100.0,8640000,2019-07-13T00:00:00.008300Z,2019-07-13T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190713,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190714/NN.QSM.20190714T000000Z.20190715T000000Z.mseed,3,100.0,8640000,2019-07-14T00:00:00.008300Z,2019-07-14T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190714,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190714/NN.QSM.20190714T000000Z.20190715T000000Z.mseed,3,100.0,8640000,2019-07-14T00:00:00.008300Z,2019-07-14T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190714,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190715/NN.QSM.20190715T000000Z.20190716T000000Z.mseed,3,100.0,8640000,2019-07-15T00:00:00.008300Z,2019-07-15T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190715,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190715/NN.QSM.20190715T000000Z.20190716T000000Z.mseed,3,100.0,8640000,2019-07-15T00:00:00.008300Z,2019-07-15T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190715,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190716/NN.QSM.20190716T000000Z.20190717T000000Z.mseed,3,100.0,8640000,2019-07-16T00:00:00.008300Z,2019-07-16T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190716,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190716/NN.QSM.20190716T000000Z.20190717T000000Z.mseed,3,100.0,8640000,2019-07-16T00:00:00.008300Z,2019-07-16T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190716,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190717/NN.QSM.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.008300Z,2019-07-17T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190717,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190717/NN.QSM.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.008300Z,2019-07-17T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190717,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190718/NN.QSM.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.008300Z,2019-07-18T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190718,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190718/NN.QSM.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.008300Z,2019-07-18T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190718,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190719/NN.QSM.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.008300Z,2019-07-19T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190719,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190719/NN.QSM.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.008300Z,2019-07-19T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190719,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190720/NN.QSM.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.008300Z,2019-07-20T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190720,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190720/NN.QSM.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.008300Z,2019-07-20T23:59:59.998300Z,HHE/HHN/HHZ,NN.QSM,20190720,magnitude,validated
